original	target	ner_tag
夏四月	夏四月。	[13, 13, 0]
和有母丧固辞不起谓所亲曰古人有释衰绖从王者以其才足干时故也	和有母丧，固辞不起，谓所亲曰：古人有释衰绖从王者，以其才足干时故也。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
陈董芳躅后来亦未见其继即有之岂罗致所及	陈、董芳躅，后来亦未见其继，即有之，岂罗致所及？	[8, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 9]
尝曰我作天子当肆吾欲有谏者我杀之杀五百人岂不定	尝曰：我作天子，当肆吾欲；有谏者，我杀之，杀五百人，岂不定？	[13, 3, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 9]
岐伯稽首再拜曰悉乎哉问	岐伯稽首再拜曰：悉乎哉问！	[13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 12]
或嚙斷人鼻若耳若指若唇論各可	或，嚙斷人鼻若耳若指若唇，論各可？	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 9]
丁未诏沿江湖南江西湖广两浙制帅漕司及许浦水军司共造轻捷战船千艘置游击军壮士三万人分备捍御	丁未，诏：沿江、湖南、江西、湖广、两浙制帅漕司及许浦水军司，共造轻捷战船千艘，置游击军壮士三万人，分备捍御。	[13, 2, 3, 13, 8, 13, 8, 13, 8, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
今殆一月方始翻覆奸状分明此何可舍	今殆一月，方始翻覆，奸状分明，此何可舍？	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 9]
舍内大惊白普	舍内大惊，白普。	[13, 13, 13, 2, 13, 0]
一在临安府之东由阿迷州维摩州本州昔置干沟倒马坡石天井阿九抹甲等哨东通广南	一在临安府之东，由阿迷州、维摩州本州昔置干沟、倒马坡、石天井、阿九、抹甲等哨，东通广南。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 8, 13, 13, 8, 13, 8, 13, 13, 13, 2, 13, 13, 13, 0]
世代实宝光演文武春秋之占咎征是举	世代实宝，光演文、武，《春秋》之占，咎征是举。	[13, 13, 13, 2, 13, 13, 8, 2, 13, 11, 13, 2, 13, 13, 13, 0]
西十里曰缟羝之山	西十里，曰缟羝之山。	[13, 13, 2, 13, 13, 13, 13, 0]
用的是贤英贤英定太平寰海皆归正	用的是贤英，贤英定太平，寰海皆归正。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
议者欲送之还直曰彼穷来归我若驱使还国是杀之也	议者欲送之还，直曰：彼穷来归，我若驱使还国，是杀之也。	[13, 13, 13, 13, 13, 2, 13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
惟仆一人敢后至者政以内揆庸素文武无施虽欲献心不增大师之勇置其愚默宁沮众军之威	惟仆一人敢后至者，政以内揆庸素，文武无施，虽欲献心，不增大师之勇；置其愚默，宁沮众军之威。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
且俗儒不达时宜好是古非今使人眩于名实不知所守何足委任	且俗儒不达时宜，好是古非今，使人眩于名实，不知所守，何足委任！	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 12]
还奏事诏拜介子为中郎迁平乐监	还，奏事，诏拜介子为中郎，迁平乐监。	[2, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
夏四月丁未朔以武定军节度使耶律洪古为惕隐	夏四月丁未朔，以武定军节度使耶律洪古为惕隐。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
有子允玉孝贞弟孝威亦有雅望大业中官至大理少卿	有子允玉。孝贞弟孝威，亦有雅望，大业中，官至大理少卿。	[13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
八月癸未太白犯心前星	八月癸未，太白犯心前星。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
既而足引军而退	既而足引军而退。	[13, 13, 13, 13, 13, 13, 0]
十六年三月辛酉未除服特命袭封	十六年三月辛酉，未除服，特命袭封。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
况德明元昊相继猖獗以继迁穷蹙比元昊富实势可知也以先朝累胜之士较当今关东之兵勇怯可知也以兴国习战之帅方沿边未试之将工拙可知也继迁窜伏平夏元昊窟穴河外地势可知也	况德明、元昊相继猖獗，以继迁穷蹙，比元昊富实，势可知也。以先朝累胜之士，较当今关东之兵，勇怯可知也。以兴国习战之帅，方沿边未试之将，工拙可知也。继迁窜伏平夏，元昊窟穴河外，地势可知也。	[13, 13, 8, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
其礼无异闻宜从汉仪	其礼无异闻，宜从汉仪。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
嗟彼郭生古之雅人智矣燕昭可谓得臣	嗟彼郭生，古之雅人，智矣燕昭，可谓得臣。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
时杜窋虽为刺史然巴人素轻杜而重泉	时杜窋虽为刺史，然巴人素轻杜而重泉。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
缪公与麾下驰追之不能得晋君反为晋军所围	缪公与麾下驰追之，不能得晋君，反为晋军所围。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
经新乡汲县而东至畿南浚县境淇水入焉谓之白沟亦曰宿胥渎	经新乡、汲县而东，至畿南浚县境，淇水入焉，谓之白沟，亦曰宿胥渎。	[13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
设使以吾丹饵求置其中则脏腑之气与药相攻若水火之交战宁有全人乎	设使以吾丹饵求置其中，则脏腑之气与药相攻，若水火之交战，宁有全人乎？	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 9]
珠愁纷瘦兮不生绮罗深深埋玉兮其恨如何	珠愁纷瘦兮不生绮罗，深深埋玉兮其恨如何。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
周易曰知进而不知退知存而不知亡知得而不知丧	《周易》曰：知进而不知退，知存而不知亡，知得而不知丧。	[13, 11, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
邻郡为之谣曰诈作赵郡鹿犹胜常山粟	邻郡为之谣曰：诈作赵郡鹿，犹胜常山粟。	[13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
冬十月甲午败狄于鹹获长狄侨如	冬十月甲午，败狄于鹹，获长狄侨如。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
策马冒阵而死	策马冒阵而死。	[13, 13, 13, 13, 13, 0]
哙受诏即反接载槛车传诣长安而令绛侯勃代将将兵定燕反县	哙受诏，即反接，载槛车传诣长安；而令绛侯勃代将，将兵定燕反县。	[13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
参听微隐尽得吏下短长其赏罚必信	参听微隐，尽得吏下短长，其赏罚必信。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
南出者太上皇庙堧垣嘉闻之欲因此以法错擅穿宗庙垣为门奏请诛错	南出者，太上皇庙堧垣。嘉闻之，欲因此以法错擅穿宗庙垣为门，奏请诛错。	[13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
旐乃解	旐乃解。	[13, 13, 0]
徙出汉外则天下多妄说	徙出汉外，则天下多妄说。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
还升玉辂自内三门入万寿殿奠酒七庙御容因宴宗室	还，升玉辂，自内三门入万寿殿，奠酒七庙御容，因宴宗室。	[2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
嗣自鄴遣兵益虎牢增围急攻郑兵于虎牢率步骑三千攻颍川太守李元德于许昌	嗣自鄴遣兵益虎牢，增围急攻，郑兵于虎牢率步骑三千，攻颍川太守李元德于许昌。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
每日至晚即骑院墙坐以石掷华等当窗前后	每日至晚，即骑院墙坐，以石掷华等，当窗前后。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
齐永元末兵起弘策从武帝向都留缅襄阳年始十岁每闻军有胜负忧喜形于顔色	齐永元末兵起，弘策从武帝向都，留缅襄阳，年始十岁，每闻军有胜负，忧喜形于顔色。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
及仓卒徇义荦荦如此闻者哀而壮之时年三十七乾道中赐谥曰忠肃	及仓卒徇义，荦荦如此，闻者哀而壮之，时年三十七。乾道中，赐谥曰忠肃。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 2, 13, 13, 13, 13, 0]
若以此观则厚葬久丧其非圣王之道也	若以此观，则厚葬久丧，其非圣王之道也。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
飞破曹成宪与徐庆王贵招降其党二万	飞破曹成，宪与徐庆、王贵招降其党二万。	[13, 13, 13, 2, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 0]
使师伐晋将济河诸大夫皆曰不可邴意兹曰可锐师伐河内传必数日而后及绛	使师伐晋，将济河。诸大夫皆曰：不可。邴意兹曰：可。锐师伐河内，传必数日而后及绛。	[13, 13, 13, 2, 13, 13, 0, 13, 13, 13, 13, 3, 13, 0, 13, 13, 13, 3, 0, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
佞人求利故不毁人	佞人求利，故不毁人。	[13, 13, 13, 2, 13, 13, 13, 0]
金紫光禄大夫逯明因侍切谏虎大怒使龙腾拉杀之	金紫光禄大夫逯明因侍切谏，虎大怒，使龙腾拉杀之。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
道庆素便马攸之与宴饮于听事前合马槊道庆槊中攸之马鞍攸之怒索刃槊道庆驰马而出	道庆素便马，攸之与宴饮于听事前，合马槊，道庆槊中攸之马鞍，攸之怒索刃槊，道庆驰马而出。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
士选单舸至瑄所谕以威德瑄降得海舶五百	士选单舸至瑄所，谕以威德，瑄降，得海舶五百。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 0]
车驾至高阳征诣行在所	车驾至高阳，征诣行在所。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
对曰非寡君之望也	对曰：非寡君之望也。	[13, 3, 13, 13, 13, 13, 13, 0]
委萧瑀以庶政事无大小莫不关掌	委萧瑀以庶政，事无大小，莫不关掌。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
子群为魏司空	子群，为魏司空。	[13, 2, 13, 13, 13, 0]
坐事贬为游安令寻征为司文郎中	坐事贬为游安令，寻征为司文郎中。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
时冤滥满狱李东阳等因风霾以为言特许宽恤	时冤滥满狱，李东阳等因风霾以为言，特许宽恤。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
正义先封平乐侯正德西豊侯正则乐山侯正立罗平侯正表封山侯正信武化侯正德别有传	正义先封平乐侯，正德西豊侯，正则乐山侯，正立罗平侯，正表封山侯，正信武化侯，正德别有传。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
赐名贺焉	赐名贺焉。	[13, 13, 13, 0]
此其尤大彰明较著者也	此其尤大彰明较著者也。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
静海节度使曲裕卒丙申以其子权知留后颢为节度使	静海节度使曲裕卒，丙申，以其子权知留后颢为节度使。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
贻书京师力诋化贞	贻书京师，力诋化贞。	[13, 13, 13, 2, 13, 13, 13, 0]
行至临淮谒县尹崔祈既相见情款依然各叙祖姻崔乃内外三从之昆仲也	行至临淮，谒县尹崔祈。既相见，情款依然。各叙祖姻。崔乃内外三从之昆仲也。	[13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
郑子元请为左拒以当蔡人卫人为右拒以当陈人曰陈乱民莫有斗心若先犯之必奔	郑子元请为左拒以当蔡人、卫人，为右拒以当陈人，曰：陈乱，民莫有斗心，若先犯之，必奔。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 2, 13, 13, 13, 13, 13, 13, 2, 3, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 0]
时其父母在岭南家玉遽自屈人咸笑之	时其父母在岭南，家玉遽自屈，人咸笑之。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
是后遂以为常	是后遂以为常。	[13, 13, 13, 13, 13, 0]
敏以敬顺曰顷昭德有劳曰昭容仪恭美听昭圣闻周达曰昭	敏以敬顺曰顷。昭德有劳曰昭，容仪恭美听昭，圣闻周达曰昭。	[13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
二十五年正月辛丑荧惑岁星合于牛	二十五年正月辛丑，荧惑、岁星合于牛。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 8, 13, 13, 13, 13, 0]
诏以前朝勋书多窃冒宜一切焚弃之若立效灼然为时所知者别加科赏	诏以前朝勋书多窃冒，宜一切焚弃之。若立效灼然为时所知者，别加科赏。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
今诸外家昆弟无贤不肖并侍帷幄布在列位或典兵卫或将军屯宠意并于一家积贵之势世所希见所希闻也	今诸外家昆弟，无贤不肖，并侍帷幄，布在列位，或典兵卫，或将军屯，宠意并于一家，积贵之势，世所希见、所希闻也。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 8, 13, 13, 13, 0]
泌又白罢拾遗补阙帝虽不从然因是不除谏官唯用韩皋归登	泌又白罢拾遗、补阙，帝虽不从，然因是不除谏官，唯用韩皋、归登。	[13, 13, 13, 13, 13, 8, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 8, 13, 0]
世子执子孙礼	世子执子孙礼。	[13, 13, 13, 13, 13, 0]
其岩亦西向自分左右两重其上削崖之顶尚有一层虚悬而跻之无级水月洞尚在其北而稍下	其岩亦西向，自分左右两重，其上削崖之顶，尚有一层虚悬，而跻之无级，水月洞尚在其北而稍下。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
青苗之钱未一及偿而责以免役免役之钱未暇入而重以淤田淤田方下而复有方田方田未息而迫以保甲	青苗之钱未一及偿，而责以免役；免役之钱未暇入，而重以淤田；淤田方下，而复有方田；方田未息，而迫以保甲。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 0]
大鼎又以州界卑下遂决长芦及漳衡等三河分泄夏潦境内无复水害	大鼎又以州界卑下，遂决长芦及漳、衡等三河，分泄夏潦，境内无复水害。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
是年卢庸连旁文宣王庙前哭半日	是年，卢庸连旁文宣王庙前哭半日。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
唯迟君卒以晤言消之一日当千载耳	唯迟君卒，以晤言消之，一日当千载耳。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
凡是九州岛军士四方勇募强弱多少番代往还及器械精粗粮储虚实精心勤事莫不谙知	凡是九州岛军士、四方勇募，强弱多少，番代往还，及器械精粗、粮储虚实，精心勤事，莫不谙知。	[13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
以福薄受罪未了受此一餐更四十年	以福薄，受罪未了。受此一餐，更四十年。	[13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
子曰予欲无言	子曰：予欲无言。	[13, 3, 13, 13, 13, 0]
己巳绍封陈王羡子崇为陈王济北王子苌为乐成王河间王子翼为平原王	己巳，绍封陈王羡子崇为陈王，济北王子苌为乐成王，河间王子翼为平原王。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
庄夜出署门方坐命酒酌之已微醉传诏停待诏成其文甚工	庄夜出署门方坐，命酒酌之，已微醉，传诏停待诏成，其文甚工。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
身长八尺体貌素朴性推诚不饰无造次辩论之才然潜识内敏	身长八尺，体貌素朴，性推诚不饰，无造次辩论之才，然潜识内敏。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
路中夜逢劫盗盗饮之皆醉遂备擒获	路中夜逢劫盗，盗饮之皆醉，遂备擒获。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
昔曾元以父寝疾惮于易箦盖爱之至也	昔曾元以父寝疾，惮于易箦，盖爱之至也。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
努滩贼侯公丁为乱断藤峡群贼与相应	努滩贼侯公丁为乱，断藤峡群贼与相应。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
壬子魏主西巡	壬子，魏主西巡。	[13, 2, 13, 13, 13, 0]
寇复入犯云破走之	寇复入犯，云破走之。	[13, 13, 13, 2, 13, 13, 13, 0]
孔子曰古之王者有务而拘领者矣其政好生而恶杀焉	孔子曰：古之王者，有务而拘领者矣，其政好生而恶杀焉。	[13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
曾祖俭祖骞父规并南史有传	曾祖俭、祖骞、父规，并《南史》有传。	[13, 13, 8, 13, 8, 13, 2, 10, 13, 11, 13, 0]
出行上党太守	出行上党太守。	[13, 13, 13, 13, 13, 0]
自此以还无所不堪	自此以还，无所不堪。	[13, 13, 13, 2, 13, 13, 13, 0]
郡人以卲是邢杲从弟会兵将执之昕以身蔽伏其上呼曰欲执邢子才当先杀我	郡人以卲是邢杲从弟，会兵将执之，昕以身蔽伏其上，呼曰：欲执邢子才，当先杀我。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 0]
臣闻师言上之所取财尽则怨力尽则叛怨叛之人不可复使惟陛下度之	臣闻师言，上之所取，财尽则怨，力尽则叛，怨叛之人，不可复使，惟陛下度之！	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 12]
湖南地多铅铁殷用军都判官高郁策铸铅铁为钱商旅出境无所用之皆易他货而去故能以境内所馀之物易天下百货国以富饶	湖南地多铅铁，殷用军都判官高郁策，铸铅铁为钱，商旅出境，无所用之，皆易他货而去，故能以境内所馀之物易天下百货，国以富饶。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
若有此亦天命也	若有此，亦天命也。	[13, 13, 2, 13, 13, 13, 0]
乙卯吏部侍郎贾咏为礼部尚书兼文渊阁大学士预机务	乙卯，吏部侍郎贾咏为礼部尚书兼文渊阁大学士，预机务。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
